language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
rust,bfs,small,42,0.006684480188414454,1.8568000523373482e-09,327.0,6.071736171143128e-07,100
rust,bfs,small,43,0.00818400008138269,2.2733333559396364e-09,327.0,7.433800073922611e-07,100
rust,bfs,small,44,0.007545119826681912,2.0958666185227534e-09,327.0,6.853483842569403e-07,100
rust,bfs,small,45,0.007824959652498364,2.1735999034717676e-09,327.0,7.10767168435268e-07,100
rust,bfs,small,46,0.003268320299685001,9.078667499125003e-10,327.0,2.968724272213876e-07,100
rust,bfs,small,47,0.004144800058566034,1.151333349601676e-09,327.0,3.76486005319748e-07,100
rust,bfs,small,48,0.0034584002103656528,9.606667251015703e-10,327.0,3.141380191082135e-07,100
rust,bfs,small,49,0.005485920282080769,1.523866745022436e-09,327.0,4.983044256223365e-07,100
rust,bfs,small,50,0.010379130110959521,2.883091697488756e-09,327.0,9.427709850788233e-07,100
rust,bfs,small,51,0.003843540100206155,1.067650027835043e-09,327.0,3.4912155910205904e-07,100
rust,bfs,small,52,0.004527360160136595,1.2576000444823876e-09,327.0,4.1123521454574076e-07,100
rust,bfs,small,53,0.0038199599206564013,1.0610999779601115e-09,327.0,3.4697969279295645e-07,100
rust,bfs,small,54,0.0058439098909730085,1.623308303048058e-09,327.0,5.30821815096715e-07,100
rust,bfs,small,55,0.005411610030569136,1.5032250084914266e-09,327.0,4.915545777766965e-07,100
rust,bfs,small,56,0.0023108404391678048,6.419001219910569e-10,327.0,2.099013398910756e-07,100
rust,bfs,small,57,0.006390180047310423,1.775050013141784e-09,327.0,5.804413542973634e-07,100
rust,bfs,small,58,0.0027234901499468833,7.56525041651912e-10,327.0,2.4738368862017526e-07,100
rust,bfs,small,59,0.00450378055247711,1.2510501534658638e-09,327.0,4.0909340018333744e-07,100
rust,bfs,small,60,0.0023697903161519207,6.58275087819978e-10,327.0,2.152559537171328e-07,100
rust,bfs,small,61,0.004040040452673565,1.1222334590759903e-09,327.0,3.6697034111784883e-07,100
rust,bfs,small,62,0.00547841996740317,1.5217833242786583e-09,327.0,4.976231470391213e-07,100
rust,bfs,small,63,0.005828189771273173,1.618941603131437e-09,327.0,5.2939390422398e-07,100
rust,bfs,small,64,0.003969299914024304,1.1025833094511956e-09,327.0,3.60544742190541e-07,100
rust,bfs,small,65,0.011409150021790992,3.1692083393863868e-09,327.0,1.0363311269793486e-06,100
rust,bfs,small,66,0.003746699912881013,1.0407499758002815e-09,327.0,3.4032524208669205e-07,100
rust,bfs,small,67,0.007386450015474111,2.051791670965031e-09,327.0,6.709358764055651e-07,100
rust,bfs,small,68,0.005299200187437236,1.472000052065899e-09,327.0,4.81344017025549e-07,100
rust,bfs,small,69,0.007314000467886217,2.0316667966350604e-09,327.0,6.643550424996648e-07,100
rust,bfs,small,70,0.0044090999363106675,1.2247499823085189e-09,327.0,4.0049324421488566e-07,100
rust,bfs,small,71,0.003991650271927938,1.108791742202205e-09,327.0,3.6257489970012104e-07,100
rust,bfs,small,72,0.004485000012209639,1.2458333367248998e-09,327.0,4.0738750110904224e-07,100
rust,bfs,small,73,0.0043400999129517,1.20558330915325e-09,327.0,3.9422574209311276e-07,100
rust,bfs,small,74,0.005620049618300982,1.561124893972495e-09,327.0,5.104878403290059e-07,100
rust,bfs,small,75,0.00203894996229792,5.663749895272001e-10,327.0,1.8520462157539443e-07,100
rust,bfs,small,76,0.0042676503653638065,1.1854584348232796e-09,327.0,3.8764490818721245e-07,100
rust,bfs,small,77,0.003067050260142423,8.519584055951175e-10,327.0,2.785903986296034e-07,100
rust,bfs,small,78,0.0022390499798348173,6.219583277318937e-10,327.0,2.0338037316832923e-07,100
rust,bfs,small,79,0.004441499964741524,1.2337499902059789e-09,327.0,4.034362467973551e-07,100
rust,bfs,small,80,0.003988799988292158,1.1079999967478217e-09,327.0,3.6231599893653767e-07,100
rust,bfs,small,81,0.009010799985844642,2.502999996067956e-09,327.0,8.184809987142217e-07,100
rust,bfs,small,82,0.00334799982374534,9.299999510403722e-10,327.0,3.041099839902017e-07,100
rust,bfs,small,83,0.0029123996500857174,8.089999028015882e-10,327.0,2.645429682161193e-07,100
rust,bfs,small,84,0.005129999772179872,1.4249999367166311e-09,327.0,4.659749793063384e-07,100
rust,bfs,small,85,0.003607200225815177,1.002000062726438e-09,327.0,3.2765402051154524e-07,100
rust,bfs,small,86,0.005040000134613365,1.4000000373926013e-09,327.0,4.578000122273806e-07,100
rust,bfs,small,87,0.003790800052229315,1.053000014508143e-09,327.0,3.4433100474416276e-07,100
rust,bfs,small,88,0.0032112003536894917,8.920000982470811e-10,327.0,2.9168403212679553e-07,100
rust,bfs,small,89,0.0050003998330794275,1.3889999536331744e-09,327.0,4.54202984838048e-07,100
rust,bfs,small,90,0.002091600210405886,5.810000584460795e-10,327.0,1.89987019111868e-07,100
rust,bfs,small,91,0.0025451999972574413,7.069999992381782e-10,327.0,2.3118899975088427e-07,100
rust,bfs,small,92,0.003524400119204074,9.790000331122428e-10,327.0,3.201330108277034e-07,100
rust,bfs,small,93,0.005752799799665809,1.5979999443516136e-09,327.0,5.225459818029776e-07,100
rust,bfs,small,94,0.002146870100114029,5.963528055872303e-10,327.0,1.950073674270243e-07,100
rust,bfs,small,95,0.002000130375381559,5.555917709393219e-10,327.0,1.8167850909715824e-07,100
rust,bfs,small,96,0.0033941598492674527,9.428221803520702e-10,327.0,3.08302852975127e-07,100
rust,bfs,small,97,0.0038343799518770535,1.0651055421880704e-09,327.0,3.48289512295499e-07,100
rust,bfs,small,98,0.002073500005644746,5.759722237902073e-10,327.0,1.883429171793978e-07,100
rust,bfs,small,99,0.002159630197274964,5.998972770208234e-10,327.0,1.9616640958580924e-07,100
rust,bfs,small,100,0.0045457502623321485,1.2627084062033746e-09,327.0,4.129056488285035e-07,100
rust,bfs,small,101,0.001955470035318285,5.431861209217459e-10,327.0,1.776218615414109e-07,100
rust,bfs,small,102,0.002057549884193577,5.715416344982158e-10,327.0,1.8689411448091658e-07,100
rust,bfs,small,103,0.003365450094861444,9.348472485726234e-10,327.0,3.0569505028324785e-07,100
rust,bfs,small,104,0.002054359859903343,5.706555166398175e-10,327.0,1.8660435394122032e-07,100
rust,bfs,small,105,0.002143680075823795,5.95466687728832e-10,327.0,1.9471760688732806e-07,100
rust,bfs,small,106,0.0022521399732795544,6.255944370220984e-10,327.0,2.045693809062262e-07,100
rust,bfs,small,107,0.0024403500137850642,6.778750038291845e-10,327.0,2.2166512625214334e-07,100
rust,bfs,small,108,0.0031868101272266355,8.852250353407321e-10,327.0,2.894685865564194e-07,100
rust,bfs,small,109,0.0033398397616110744,9.277332671141873e-10,327.0,3.0336877834633924e-07,100
rust,bfs,small,110,0.0037122397450730206,1.031177706964728e-09,327.0,3.371951101774661e-07,100
rust,bfs,small,111,0.002320639987010509,6.446222186140303e-10,327.0,2.1079146548678792e-07,100
rust,bfs,small,112,0.005001919867936522,1.3894221855379226e-09,327.0,4.543410546709007e-07,100
rust,bfs,small,113,0.0033594399108551444,9.33177753015318e-10,327.0,3.0514912523600895e-07,100
rust,bfs,small,114,0.002869440172798932,7.9706671466637e-10,327.0,2.60640815695903e-07,100
rust,bfs,small,115,0.005934879556298256,1.6485776545272935e-09,327.0,5.39084893030425e-07,100
