language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
java,binary_search,mid,113,0.004848159448010847,1.3467109577807908e-09,306.0,4.12093553080922e-07,9999
java,binary_search,mid,114,0.014013819786487147,3.8927277184686515e-09,306.0,1.1911746818514073e-06,9999
java,binary_search,mid,115,0.009190779615892097,2.552994337747805e-09,306.0,7.812162673508283e-07,9999
c,matrix_multiplication,mid,1,0.08378104027360676,2.3272511187112988e-08,306.0,7.121388423256574e-06,646700
c,matrix_multiplication,mid,2,0.08324968004599213,2.3124911123886703e-08,306.0,7.076222803909331e-06,646700
c,matrix_multiplication,mid,3,0.08805488036014139,2.4459688988928163e-08,306.0,7.484664830612018e-06,646700
c,matrix_multiplication,mid,4,0.07113807954301592,1.9760577650837755e-08,306.0,6.046736761156353e-06,646700
c,matrix_multiplication,mid,5,0.1572590500465594,4.3683069457377615e-08,306.0,1.336701925395755e-05,646700
c,matrix_multiplication,mid,6,0.07700147067953367,2.1389297410981573e-08,306.0,6.545125007760361e-06,646700
c,matrix_multiplication,mid,7,0.07717190023686271,2.1436638954684087e-08,306.0,6.559611520133331e-06,646700
c,matrix_multiplication,mid,8,0.07931274000438861,2.2031316667885726e-08,306.0,6.741582900373032e-06,646700
c,matrix_multiplication,mid,9,0.07200219003134407,2.000060834204002e-08,306.0,6.120186152664246e-06,646700
c,matrix_multiplication,mid,10,0.0933238805271685,2.5923300146435694e-08,306.0,7.932529844809323e-06,646700
c,matrix_multiplication,mid,11,0.07829614009533543,2.1748927804259843e-08,306.0,6.655171908103512e-06,646700
c,matrix_multiplication,mid,12,0.07188857003638986,1.9969047232330517e-08,306.0,6.110528453093138e-06,646700
c,matrix_multiplication,mid,13,0.14476982066989877,4.021383907497188e-08,306.0,1.2305434756941395e-05,646700
c,matrix_multiplication,mid,14,0.08941296033444814,2.4836933426235593e-08,306.0,7.600101628428091e-06,646700
c,matrix_multiplication,mid,15,0.1132701701222686,3.146393614507461e-08,306.0,9.62796446039283e-06,646700
c,matrix_multiplication,mid,16,0.07149986968724988,1.9861074913124965e-08,306.0,6.077488923416239e-06,646700
c,matrix_multiplication,mid,17,0.15393416996521408,4.275949165700391e-08,306.0,1.3084404447043197e-05,646700
c,matrix_multiplication,mid,18,0.0986586394486949,2.7405177624637472e-08,306.0,8.385984353139066e-06,646700
c,matrix_multiplication,mid,19,0.1741744799539447,4.8381799987206856e-08,306.0,1.4804830796085298e-05,646700
c,matrix_multiplication,mid,20,0.10544167966581881,2.9289355462727448e-08,306.0,8.9625427715946e-06,646700
c,matrix_multiplication,mid,21,0.09329688020516187,2.591580005698941e-08,306.0,7.93023481743876e-06,646700
c,matrix_multiplication,mid,22,0.0953535994514823,2.648711095874508e-08,306.0,8.105055953375996e-06,646700
c,matrix_multiplication,mid,23,0.09625599975697696,2.6737777710271377e-08,306.0,8.181759979343042e-06,646700
c,matrix_multiplication,mid,24,0.24935568009968848,6.926546669435791e-08,306.0,2.1195232808473518e-05,646700
c,matrix_multiplication,mid,25,0.09094687981996685,2.5263022172213014e-08,306.0,7.730484784697182e-06,646700
c,matrix_multiplication,mid,26,0.12182776078116149,3.384104466143375e-08,306.0,1.0355359666398726e-05,646700
c,matrix_multiplication,mid,27,0.09008207980077713,2.5022799944660314e-08,306.0,7.656976783066057e-06,646700
c,matrix_multiplication,mid,28,0.1815816805465147,5.043935570736519e-08,306.0,1.543444284645375e-05,646700
c,matrix_multiplication,mid,29,0.1282949607819319,3.563748910609219e-08,306.0,1.090507166646421e-05,646700
c,matrix_multiplication,mid,30,0.09102584042120725,2.5284955672557567e-08,306.0,7.737196435802615e-06,646700
c,matrix_multiplication,mid,31,0.084585090726614,2.349585853517056e-08,306.0,7.189732711762191e-06,646700
c,matrix_multiplication,mid,32,0.09474171002511868,2.6317141673644077e-08,306.0,8.053045352135088e-06,646700
c,matrix_multiplication,mid,33,0.1777964395674644,4.938789987985122e-08,306.0,1.5112697363234474e-05,646700
c,matrix_multiplication,mid,34,0.07954602042445913,2.2096116784571982e-08,306.0,6.761411736079027e-06,646700
c,matrix_multiplication,mid,35,0.11557815070264042,3.210504186184456e-08,306.0,9.824142809724435e-06,646700
c,matrix_multiplication,mid,36,0.08402919030049817,2.3341441750138382e-08,306.0,7.142481175542345e-06,646700
c,matrix_multiplication,mid,37,0.08080169951717836,2.2444916532549546e-08,306.0,6.868144458960161e-06,646700
c,matrix_multiplication,mid,38,0.08315609936253168,2.3098916489592134e-08,306.0,7.068268445815193e-06,646700
c,matrix_multiplication,mid,39,0.07712621912942269,2.1423949758172968e-08,306.0,6.555728626000928e-06,646700
c,matrix_multiplication,mid,40,0.07931385055999272,2.2031625155553536e-08,306.0,6.741677297599382e-06,646700
c,matrix_multiplication,mid,41,0.08629530042526314,2.3970916784795315e-08,306.0,7.3351005361473665e-06,646700
c,matrix_multiplication,mid,42,0.07724721005070023,2.145755834741673e-08,306.0,6.56601285430952e-06,646700
c,matrix_multiplication,mid,43,0.08251518019242213,2.2920883386783923e-08,306.0,7.013790316355881e-06,646700
c,matrix_multiplication,mid,44,0.12538488019199578,3.48291333866655e-08,306.0,1.0657714816319642e-05,646700
c,matrix_multiplication,mid,45,0.09423679995816202,2.6176888877267227e-08,306.0,8.01012799644377e-06,646700
c,matrix_multiplication,mid,46,0.11349184054415674,3.152551126226576e-08,306.0,9.646806446253322e-06,646700
c,matrix_multiplication,mid,47,0.10882704039104284,3.0229733441956345e-08,306.0,9.250298433238641e-06,646700
c,matrix_multiplication,mid,48,0.12226872006431223,3.3963533351197845e-08,306.0,1.039284120546654e-05,646700
c,matrix_multiplication,mid,49,0.10897991927340628,3.027219979816841e-08,306.0,9.263293138239533e-06,646700
c,matrix_multiplication,mid,50,0.09941511945798993,2.761531096055276e-08,306.0,8.450285153929144e-06,646700
c,matrix_multiplication,mid,51,0.0930215998319909,2.583933328666414e-08,306.0,7.906835985719227e-06,646700
c,matrix_multiplication,mid,52,0.1053656802745536,2.9268244520709335e-08,306.0,8.956082823337056e-06,646700
c,matrix_multiplication,mid,53,0.09570287971291691,2.658413325358803e-08,306.0,8.134744775597938e-06,646700
c,matrix_multiplication,mid,54,0.28768488010391596,7.991246669553221e-08,306.0,2.445321480883286e-05,646700
c,matrix_multiplication,mid,55,0.10683960008900613,2.9677666691390592e-08,306.0,9.081366007565522e-06,646700
c,matrix_multiplication,mid,56,0.09744727930519731,2.7068688695888142e-08,306.0,8.283018740941772e-06,646700
c,matrix_multiplication,mid,57,0.10662400072906167,2.9617777980294906e-08,306.0,9.063040061970242e-06,646700
c,matrix_multiplication,mid,58,0.10014032041653992,2.781675567126109e-08,306.0,8.511927235405894e-06,646700
c,matrix_multiplication,mid,59,0.1417898200917989,3.9386061136610806e-08,306.0,1.2052134707802907e-05,646700
c,matrix_multiplication,mid,60,0.11564256036072039,3.212293343353344e-08,306.0,9.829617630661233e-06,646700
c,matrix_multiplication,mid,61,0.11369467909098603,3.1581855303051674e-08,306.0,9.664047722733813e-06,646700
c,matrix_multiplication,mid,62,0.1120590201986488,3.112750561073578e-08,306.0,9.525016716885149e-06,646700
c,matrix_multiplication,mid,63,0.12082448048749939,3.3562355690972054e-08,306.0,1.0270080841437448e-05,646700
c,matrix_multiplication,mid,64,0.11206833891337738,3.1130094142604824e-08,306.0,9.525808807637077e-06,646700
c,matrix_multiplication,mid,65,0.1314958790142555,3.652663305951541e-08,306.0,1.1177149716211716e-05,646700
c,matrix_multiplication,mid,66,0.11230599936679937,3.1196110935222046e-08,306.0,9.546009946177946e-06,646700
c,matrix_multiplication,mid,67,0.12089903969899751,3.358306658305486e-08,306.0,1.0276418374414788e-05,646700
c,matrix_multiplication,mid,68,0.11137400040752254,3.093722233542293e-08,306.0,9.466790034639416e-06,646700
c,matrix_multiplication,mid,69,0.17695884070708418,4.9155233529745606e-08,306.0,1.5041501460102155e-05,646700
c,matrix_multiplication,mid,70,0.21399651927640662,5.9443477576779616e-08,306.0,1.8189704138494563e-05,646700
c,matrix_multiplication,mid,71,0.1309133800037671,3.636482777882419e-08,306.0,1.1127637300320203e-05,646700
c,matrix_multiplication,mid,72,0.14611896050628276,4.0588600140634096e-08,306.0,1.2420111643034034e-05,646700
c,matrix_multiplication,mid,73,0.09146874027501325,2.5407983409725903e-08,306.0,7.774842923376127e-06,646700
c,matrix_multiplication,mid,74,0.08788593046192544,2.4412758461645957e-08,306.0,7.470304089263663e-06,646700
c,matrix_multiplication,mid,75,0.08835782982932869,2.454384161925797e-08,306.0,7.510415535492939e-06,646700
c,matrix_multiplication,mid,76,0.11432321998290716,3.175644999525199e-08,306.0,9.717473698547109e-06,646700
c,matrix_multiplication,mid,77,0.09997745956352445,2.777151654542346e-08,306.0,8.49808406289958e-06,646700
c,matrix_multiplication,mid,78,0.09243432023213244,2.5676200064481232e-08,306.0,7.856917219731257e-06,646700
c,matrix_multiplication,mid,79,0.0858676498843124,2.3852124967864557e-08,306.0,7.298750240166554e-06,646700
c,matrix_multiplication,mid,80,0.13772946072276682,3.825818353410189e-08,306.0,1.1707004161435178e-05,646700
c,matrix_multiplication,mid,81,0.10801791056874208,3.000497515798391e-08,306.0,9.181522398343077e-06,646700
c,matrix_multiplication,mid,82,0.08576238013920373,2.3822883372001035e-08,306.0,7.289802311832317e-06,646700
c,matrix_multiplication,mid,83,0.13755521939601748,3.820978316556041e-08,306.0,1.1692193648661486e-05,646700
c,matrix_multiplication,mid,84,0.09729126023885327,2.702535006634813e-08,306.0,8.269757120302528e-06,646700
c,matrix_multiplication,mid,85,0.08954121038841549,2.4872558441226525e-08,306.0,7.611002883015317e-06,646700
c,matrix_multiplication,mid,86,0.09227060049306601,2.5630722359185003e-08,306.0,7.843001041910611e-06,646700
c,matrix_multiplication,mid,87,0.10128010017797351,2.8133361160548197e-08,306.0,8.608808515127749e-06,646700
c,matrix_multiplication,mid,88,0.09390970005188137,2.608602779218927e-08,306.0,7.982324504409916e-06,646700
c,matrix_multiplication,mid,89,0.09659220001776703,2.6831166671601952e-08,306.0,8.210337001510197e-06,646700
c,matrix_multiplication,mid,90,0.09659960007411428,2.6833222242809522e-08,306.0,8.210966006299715e-06,646700
c,matrix_multiplication,mid,91,0.0881599004205782,2.4488861227938386e-08,306.0,7.4935915357491465e-06,646700
c,matrix_multiplication,mid,92,0.0890737998415716,2.4742722178214332e-08,306.0,7.571272986533586e-06,646700
c,matrix_multiplication,mid,93,0.08689450047677383,2.4137361243548286e-08,306.0,7.386032540525775e-06,646700
c,matrix_multiplication,mid,94,0.0897323994722683,2.4925666520074528e-08,306.0,7.627253955142805e-06,646700
c,matrix_multiplication,mid,95,0.09301429969491437,2.583730547080955e-08,306.0,7.906215474067722e-06,646700
c,matrix_multiplication,mid,96,0.10135779969277792,2.8154944359104976e-08,306.0,8.615412973886123e-06,646700
c,matrix_multiplication,mid,97,0.0976503994606901,2.7125110961302805e-08,306.0,8.300283954158659e-06,646700
c,matrix_multiplication,mid,98,0.08962139970390126,2.4894833251083682e-08,306.0,7.6178189748316065e-06,646700
c,matrix_multiplication,mid,99,0.12010570030543022,3.3362694529286173e-08,306.0,1.020898452596157e-05,646700
c,matrix_multiplication,mid,100,0.1342360002163332,3.7287777837870335e-08,306.0,1.1410060018388323e-05,646700
c,matrix_multiplication,mid,101,0.1291498205275275,3.5874950146535415e-08,306.0,1.0977734744839836e-05,646700
c,matrix_multiplication,mid,102,0.12895335057692137,3.5820375160255937e-08,306.0,1.0961034799038316e-05,646700
c,matrix_multiplication,mid,103,0.13872905928874388,3.853584980242886e-08,306.0,1.179197003954323e-05,646700
c,matrix_multiplication,mid,104,0.13460850036644842,3.7391250101791226e-08,306.0,1.1441722531148114e-05,646700
c,matrix_multiplication,mid,105,0.13425272920285353,3.729242477857042e-08,306.0,1.1411481982242549e-05,646700
c,matrix_multiplication,mid,106,0.13084902110276744,3.634695030632429e-08,306.0,1.1122166793735232e-05,646700
c,matrix_multiplication,mid,107,0.19773378040990794,5.492605011386332e-08,306.0,1.6807371334842175e-05,646700
c,matrix_multiplication,mid,108,0.18287640009366443,5.07990000260179e-08,306.0,1.5544494007961476e-05,646700
c,matrix_multiplication,mid,109,0.1344810609414708,3.735585026151967e-08,306.0,1.1430890180025018e-05,646700
c,matrix_multiplication,mid,110,0.1401043504884001,3.891787513566669e-08,306.0,1.1908869791514006e-05,646700
c,matrix_multiplication,mid,111,0.13252697997086216,3.681304999190615e-08,306.0,1.1264793297523282e-05,646700
c,matrix_multiplication,mid,112,0.134321759728482,3.7311599924578335e-08,306.0,1.141734957692097e-05,646700
c,matrix_multiplication,mid,113,0.12899582935497164,3.583217482082546e-08,306.0,1.0964645495172591e-05,646700
c,matrix_multiplication,mid,114,0.16297452000144405,4.527070000040112e-08,306.0,1.3852834200122744e-05,646700
c,matrix_multiplication,mid,115,0.14014682926645036,3.892967479623621e-08,306.0,1.191248048764828e-05,646700
go,hash_table,mid,1,0.011280059453565626,3.133349848212674e-09,306.0,9.588050535530783e-07,649985000
go,hash_table,mid,2,0.01130381963448599,3.1399498984683304e-09,306.0,9.60824668931309e-07,649985000
go,hash_table,mid,3,0.01441043995146174,4.00289998651715e-09,306.0,1.224887395874248e-06,649985000
go,hash_table,mid,4,0.007727940066251903,2.1466500184033064e-09,306.0,6.568749056314117e-07,649985000
go,hash_table,mid,5,0.020790000123088247,5.77500003419118e-09,306.0,1.767150010462501e-06,649985000
go,hash_table,mid,6,0.018122939695604145,5.034149915445596e-09,306.0,1.5404498741263523e-06,649985000
go,hash_table,mid,7,0.005830110309761949,1.6194750860449857e-09,306.0,4.955593763297657e-07,649985000
go,hash_table,mid,8,0.005738040473079309,1.593900131410919e-09,306.0,4.877334402117413e-07,649985000
go,hash_table,mid,9,0.010420119564514607,2.8944776568096132e-09,306.0,8.857101629837417e-07,649985000
go,hash_table,mid,10,0.0158918397850357,4.414399940287694e-09,306.0,1.3508063817280346e-06,649985000
go,hash_table,mid,11,0.02568184076808393,7.133844657801092e-09,306.0,2.182956465287134e-06,649985000
go,hash_table,mid,12,0.009102919895667583,2.528588859907662e-09,306.0,7.737481911317445e-07,649985000
go,hash_table,mid,13,0.0066999192116782074,1.8610886699106131e-09,306.0,5.694931329926476e-07,649985000
go,hash_table,mid,14,0.009337879612576218,2.593855447937838e-09,306.0,7.937197670689785e-07,649985000
go,hash_table,mid,15,0.012819560221396386,3.560988950387885e-09,306.0,1.0896626188186928e-06,649985000
go,hash_table,mid,16,0.010192279901821167,2.8311888616169908e-09,306.0,8.663437916547991e-07,649985000
go,hash_table,mid,17,0.01623004028806463,4.508344524462397e-09,306.0,1.3795534244854936e-06,649985000
go,hash_table,mid,18,0.012698520335834474,3.5273667599540208e-09,306.0,1.0793742285459304e-06,649985000
go,hash_table,mid,19,0.013923160335980357,3.8675445377723216e-09,306.0,1.1834686285583303e-06,649985000
go,hash_table,mid,20,0.008736240211874247,2.426733392187291e-09,306.0,7.42580418009311e-07,649985000
go,hash_table,mid,21,0.01796376002021134,4.989933338947594e-09,306.0,1.5269196017179638e-06,649985000
go,hash_table,mid,22,0.013310840853955598,3.697455792765444e-09,306.0,1.1314214725862258e-06,649985000
go,hash_table,mid,23,0.005875200033187866,1.6320000092188518e-09,306.0,4.993920028209686e-07,649985000
go,hash_table,mid,24,0.00899519957602024,2.4986665488945113e-09,306.0,7.645919639617205e-07,649985000
go,hash_table,mid,25,0.006265599280595779,1.7404442446099387e-09,306.0,5.325759388506413e-07,649985000
go,hash_table,mid,26,0.005955199711024761,1.6542221419513225e-09,306.0,5.061919754371047e-07,649985000
go,hash_table,mid,27,0.008825600147247314,2.4515555964575875e-09,306.0,7.501760125160217e-07,649985000
go,hash_table,mid,28,0.009123199619352818,2.534222116486894e-09,306.0,7.754719676449895e-07,649985000
go,hash_table,mid,29,0.009571200236678123,2.65866673241059e-09,306.0,8.135520201176405e-07,649985000
go,hash_table,mid,30,0.011350400745868683,3.1528890960746342e-09,306.0,9.647840633988381e-07,649985000
go,hash_table,mid,31,0.007843200117349625,2.1786666992637845e-09,306.0,6.666720099747181e-07,649985000
go,hash_table,mid,32,0.005737599916756153,1.593777754654487e-09,306.0,4.87695992924273e-07,649985000
go,hash_table,mid,33,0.00936640053987503,2.601777927743064e-09,306.0,7.961440458893776e-07,649985000
go,hash_table,mid,34,0.006300800479948521,1.7502223555412557e-09,306.0,5.355680407956243e-07,649985000
