language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
javascript,summation,mid,24,0.009368320058274548,2.6023111272984854e-09,290.0,7.546702269165607e-07,50005000
javascript,summation,mid,25,0.0065135400043800475,1.8093166678833465e-09,290.0,5.247018336861705e-07,50005000
javascript,summation,mid,26,0.0057999901502626015,1.6111083750729449e-09,290.0,4.67221428771154e-07,50005000
javascript,summation,mid,27,0.005810640231356956,1.6140667309324878e-09,290.0,4.680793519704215e-07,50005000
javascript,summation,mid,28,0.009137700148858131,2.538250041349481e-09,290.0,7.360925119913494e-07,50005000
javascript,summation,mid,29,0.007638179889181629,2.121716635883786e-09,290.0,6.152978244062979e-07,50005000
javascript,summation,mid,30,0.007544459795462899,2.095683276517472e-09,290.0,6.077481501900669e-07,50005000
javascript,summation,mid,31,0.003806309847277589,1.0573082909104415e-09,290.0,3.06619404364028e-07,50005000
javascript,summation,mid,32,0.0035485797445289793,9.857165957024943e-10,290.0,2.8585781275372337e-07,50005000
javascript,summation,mid,33,0.004070429998682812,1.1306749996341146e-09,290.0,3.2789574989389325e-07,50005000
javascript,summation,mid,34,0.00967658991285134,2.687941642458706e-09,290.0,7.795030763130247e-07,50005000
javascript,summation,mid,35,0.0055443900637328625,1.5401083510369063e-09,290.0,4.4663142180070283e-07,50005000
javascript,summation,mid,36,0.005386770103359595,1.4963250287109986e-09,290.0,4.339342583261896e-07,50005000
javascript,summation,mid,37,0.010268450030707754,2.852347230752154e-09,290.0,8.271806969181246e-07,50005000
javascript,summation,mid,38,0.008941829859395511,2.483841627609864e-09,290.0,7.203140720068606e-07,50005000
javascript,summation,mid,39,0.004420680407201871,1.2279667797782976e-09,290.0,3.561103661357063e-07,50005000
javascript,summation,mid,40,0.007639660264248959,2.1221278511802665e-09,290.0,6.154170768422772e-07,50005000
javascript,summation,mid,41,0.009314159827772528,2.5872666188257023e-09,290.0,7.503073194594537e-07,50005000
javascript,summation,mid,42,0.005764220317360014,1.6011723103777816e-09,290.0,4.6433997000955663e-07,50005000
javascript,summation,mid,43,0.008431599987670778,2.342111107686327e-09,290.0,6.792122212290348e-07,50005000
javascript,summation,mid,44,0.0032544401270570233,9.040111464047287e-10,290.0,2.621632324573713e-07,50005000
javascript,summation,mid,45,0.006971829765825532,1.936619379395981e-09,290.0,5.616196200248345e-07,50005000
javascript,summation,mid,46,0.011678159481380134,3.2439331892722597e-09,290.0,9.407406248889553e-07,50005000
javascript,summation,mid,47,0.007897729935939424,2.1938138710942846e-09,290.0,6.362060226173426e-07,50005000
javascript,summation,mid,48,0.002972729702014476,8.257582505595766e-10,290.0,2.394698926622772e-07,50005000
javascript,summation,mid,49,0.00322094987204764,8.947082977910112e-10,290.0,2.594654063593932e-07,50005000
javascript,summation,mid,50,0.006095179970725439,1.6931055474237331e-09,290.0,4.910006087528826e-07,50005000
javascript,summation,mid,51,0.009614659866201691,2.670738851722692e-09,290.0,7.745142669995807e-07,50005000
javascript,summation,mid,52,0.005927019639057107,1.6463943441825298e-09,290.0,4.774543598129336e-07,50005000
javascript,summation,mid,53,0.007407179768779314,2.0575499357720317e-09,290.0,5.966894813738891e-07,50005000
javascript,summation,mid,54,0.005923829614766873,1.6455082263241314e-09,290.0,4.771973856339981e-07,50005000
javascript,summation,mid,55,0.005984440076281316,1.662344465633699e-09,290.0,4.820798950337727e-07,50005000
javascript,summation,mid,56,0.00644060983613599,1.7890582878155528e-09,290.0,5.188269034665103e-07,50005000
javascript,summation,mid,57,0.005059339530998841,1.4053720919441225e-09,290.0,4.0755790666379553e-07,50005000
javascript,summation,mid,58,0.008612999666365794,2.3924999073238316e-09,290.0,6.938249731239112e-07,50005000
javascript,summation,mid,59,0.006587350025074556,1.829819451409599e-09,290.0,5.306476409087837e-07,50005000
javascript,summation,mid,60,0.006848930160049348,1.902480600013708e-09,290.0,5.517193740039754e-07,50005000
javascript,summation,mid,61,0.0064980302733602,1.8050084092667223e-09,290.0,5.234524386873494e-07,50005000
javascript,summation,mid,62,0.008772499952465295,2.436805542351471e-09,290.0,7.066736072819266e-07,50005000
javascript,summation,mid,63,0.006306630672770552,1.7518418535473754e-09,290.0,5.080341375287388e-07,50005000
javascript,summation,mid,64,0.01390202001784928,3.861672227180356e-09,290.0,1.1198849458823032e-06,50005000
javascript,summation,mid,65,0.006306629744358361,1.7518415956551002e-09,290.0,5.08034062739979e-07,50005000
javascript,summation,mid,66,0.05701664061052725,1.5837955725146456e-08,290.0,4.5930071602924725e-06,50005000
javascript,summation,mid,67,0.015395920409355312,4.276644558154253e-09,290.0,1.2402269218647333e-06,50005000
javascript,summation,mid,68,0.020462480047717693,5.6840222354771365e-09,290.0,1.6483664482883696e-06,50005000
javascript,summation,mid,69,0.03701799890259281,1.0282777472942448e-08,290.0,2.98200546715331e-06,50005000
javascript,summation,mid,70,0.03735695888753981,1.0376933024316613e-08,290.0,3.009310577051818e-06,50005000
javascript,summation,mid,71,0.020667639013845475,5.741010837179299e-09,290.0,1.6648931427819965e-06,50005000
javascript,summation,mid,72,0.03459175860043615,9.608821833454487e-09,290.0,2.7865583317018014e-06,50005000
javascript,summation,mid,73,0.03857008033664897,1.0713911204624715e-08,290.0,3.107034249341167e-06,50005000
javascript,summation,mid,74,0.016555518854875117,4.59875523746531e-09,290.0,1.33363901886494e-06,50005000
javascript,summation,mid,75,0.02102444173069671,5.840122702971308e-09,290.0,1.6936355838616794e-06,50005000
javascript,summation,mid,76,0.036536320426966994,1.014897789637972e-08,290.0,2.943203589950119e-06,50005000
javascript,summation,mid,77,0.026786758878733965,7.4407663552038795e-09,290.0,2.157822243009125e-06,50005000
javascript,summation,mid,78,0.027964200056158007,7.76783334893278e-09,290.0,2.252671671190506e-06,50005000
javascript,summation,mid,79,0.004867349911364727,1.3520416420457573e-09,290.0,3.9209207619326965e-07,50005000
javascript,summation,mid,80,0.0036111994995735586,1.0031109721037662e-09,290.0,2.909021819100922e-07,50005000
javascript,summation,mid,81,0.0038072999159339815,1.0575833099816614e-09,290.0,3.066991598946818e-07,50005000
javascript,summation,mid,82,0.008324999856995419,2.3124999602765052e-09,290.0,6.706249884801865e-07,50005000
javascript,summation,mid,83,0.003672249964438379,1.0200694345662164e-09,290.0,2.958201360242028e-07,50005000
javascript,summation,mid,84,0.0034669000160647556,9.630277822402098e-10,290.0,2.7927805684966085e-07,50005000
javascript,summation,mid,85,0.004260549598257057,1.1834859995158493e-09,290.0,3.432109398595963e-07,50005000
javascript,summation,mid,86,0.0031265001161955297,8.684722544987582e-10,290.0,2.518569538046399e-07,50005000
javascript,summation,mid,87,0.0037591995496768504,1.0442220971324585e-09,290.0,3.02824408168413e-07,50005000
javascript,summation,mid,88,0.005320600132108666,1.4779444811412961e-09,290.0,4.2860389953097586e-07,50005000
javascript,summation,mid,89,0.003711099721840583,1.0308610338446064e-09,290.0,2.9894969981493583e-07,50005000
javascript,summation,mid,90,0.003633400207036175,1.0092778352878264e-09,290.0,2.9269057223346967e-07,50005000
javascript,summation,mid,91,0.003942350405850448,1.0950973349584576e-09,290.0,3.175782271379527e-07,50005000
javascript,summation,mid,92,0.011577279795892537,3.2159110544145937e-09,290.0,9.326142057802322e-07,50005000
javascript,summation,mid,93,0.004561589390505105,1.267108164029196e-09,290.0,3.6746136756846686e-07,50005000
javascript,summation,mid,94,0.009052339714253321,2.514538809514811e-09,290.0,7.292162547592952e-07,50005000
javascript,summation,mid,95,0.006787990144221112,1.885552817839198e-09,290.0,5.468103171733674e-07,50005000
javascript,summation,mid,96,0.009130769575131125,2.536324881980868e-09,290.0,7.355342157744518e-07,50005000
javascript,summation,mid,97,0.009644359804224224,2.6789888345067286e-09,290.0,7.769067620069513e-07,50005000
javascript,summation,mid,98,0.008614650063100271,2.3929583508611863e-09,290.0,6.93957921749744e-07,50005000
javascript,summation,mid,99,0.00458436030021403,1.2734334167261194e-09,290.0,3.6929569085057464e-07,50005000
javascript,summation,mid,100,0.011863170500146226,3.295325138929507e-09,290.0,9.55644290289557e-07,50005000
javascript,summation,mid,101,0.010491910367272794,2.914419546464665e-09,290.0,8.451816684747528e-07,50005000
javascript,summation,mid,102,0.015997189580230043,4.443663772286123e-09,290.0,1.2886624939629757e-06,50005000
javascript,summation,mid,103,0.012098459346452728,3.3606831517924245e-09,290.0,9.74598114019803e-07,50005000
javascript,summation,mid,104,0.006734859739663079,1.8707943721286332e-09,290.0,5.425303679173037e-07,50005000
javascript,summation,mid,105,0.007466399751137942,2.0739999308716506e-09,290.0,6.014599799527787e-07,50005000
javascript,summation,mid,106,0.011295000091195107,3.137500025331974e-09,290.0,9.098750073462725e-07,50005000
javascript,summation,mid,107,0.0029789996333420277,8.274998981505633e-10,290.0,2.399749704636634e-07,50005000
javascript,summation,mid,108,0.003817800257820636,1.0605000716168433e-09,290.0,3.075450207688846e-07,50005000
javascript,summation,mid,109,0.004802400420885533,1.334000116912648e-09,290.0,3.8686003390466795e-07,50005000
javascript,summation,mid,110,0.0027683996013365686,7.689998892601579e-10,290.0,2.230099678854458e-07,50005000
javascript,summation,mid,111,0.009545399865601212,2.651499962667003e-09,290.0,7.689349891734309e-07,50005000
javascript,summation,mid,112,0.006949800008442253,1.93050000234507e-09,290.0,5.598450006800704e-07,50005000
javascript,summation,mid,113,0.005398199718911201,1.499499921919778e-09,290.0,4.348549773567356e-07,50005000
javascript,summation,mid,114,0.005977799941319972,1.6604999836999922e-09,290.0,4.815449952729978e-07,50005000
javascript,summation,mid,115,0.003900600364431739,1.0835001012310386e-09,290.0,3.142150293570012e-07,50005000
javascript,matrix_multiplication,mid,1,0.18250916967808734,5.069699157724648e-08,290.0,1.470212755740148e-05,646700
javascript,matrix_multiplication,mid,2,0.17777985014254227,4.9383291706261746e-08,290.0,1.4321154594815906e-05,646700
javascript,matrix_multiplication,mid,3,0.24558036003436426,6.82167666762123e-08,290.0,1.9782862336101565e-05,646700
javascript,matrix_multiplication,mid,4,0.13756401978898794,3.821222771916332e-08,290.0,1.1081546038557363e-05,646700
javascript,matrix_multiplication,mid,5,0.1695292101619998,4.709144726722216e-08,290.0,1.3656519707494426e-05,646700
javascript,matrix_multiplication,mid,6,0.24958789978700224,6.932997216305618e-08,290.0,2.0105691927286292e-05,646700
javascript,matrix_multiplication,mid,7,0.19724676983314565,5.4790769398096016e-08,290.0,1.5889323125447843e-05,646700
javascript,matrix_multiplication,mid,8,0.16624043016927317,4.6177897269242547e-08,290.0,1.3391590208080338e-05,646700
javascript,matrix_multiplication,mid,9,0.30340319965034723,8.427866656954089e-08,290.0,2.444081330516686e-05,646700
javascript,matrix_multiplication,mid,10,0.1813152004033327,5.03653334453702e-08,290.0,1.4605946699157359e-05,646700
javascript,matrix_multiplication,mid,11,0.22031040047295392,6.119733346470943e-08,290.0,1.7747226704765733e-05,646700
javascript,matrix_multiplication,mid,12,0.26105520059354603,7.251533349820723e-08,290.0,2.10294467144801e-05,646700
javascript,matrix_multiplication,mid,13,0.25138799962587655,6.982999989607682e-08,290.0,2.025069996986228e-05,646700
javascript,matrix_multiplication,mid,14,0.22870080010034144,6.352800002787262e-08,290.0,1.842312000808306e-05,646700
javascript,matrix_multiplication,mid,15,0.23548320005647838,6.541200001568844e-08,290.0,1.8969480004549648e-05,646700
javascript,matrix_multiplication,mid,16,0.2730527997482568,7.584799993007133e-08,290.0,2.1995919979720688e-05,646700
javascript,matrix_multiplication,mid,17,0.32097120000980794,8.91586666693911e-08,290.0,2.585601333412342e-05,646700
javascript,matrix_multiplication,mid,18,0.184675200143829,5.1298666706619165e-08,290.0,1.4876613344919558e-05,646700
javascript,matrix_multiplication,mid,19,0.23780400026589632,6.605666674052676e-08,290.0,1.915643335475276e-05,646700
javascript,matrix_multiplication,mid,20,0.3422447999473661,9.506799998537947e-08,290.0,2.7569719995760047e-05,646700
javascript,matrix_multiplication,mid,21,0.16483108990360051,4.578641386211125e-08,290.0,1.3278060020012263e-05,646700
javascript,matrix_multiplication,mid,22,0.17990282044629569,4.997300567952658e-08,290.0,1.449217164706271e-05,646700
javascript,matrix_multiplication,mid,23,0.29567641016910784,8.213233615808552e-08,290.0,2.38183774858448e-05,646700
javascript,matrix_multiplication,mid,24,0.301567530198372,8.376875838843667e-08,290.0,2.4292939932646632e-05,646700
javascript,matrix_multiplication,mid,25,0.2645707897405373,7.349188603903815e-08,290.0,2.1312646951321062e-05,646700
javascript,matrix_multiplication,mid,26,0.2049654003028991,5.693483341747197e-08,290.0,1.651110169106687e-05,646700
javascript,matrix_multiplication,mid,27,0.2690207798499614,7.472799440276706e-08,290.0,2.1671118376802446e-05,646700
javascript,matrix_multiplication,mid,28,0.17278157026157714,4.799488062821587e-08,290.0,1.3918515382182602e-05,646700
javascript,matrix_multiplication,mid,29,0.16354820996057243,4.543005832238123e-08,290.0,1.3174716913490558e-05,646700
javascript,matrix_multiplication,mid,30,0.15712536956707482,4.3645935990854114e-08,290.0,1.2657321437347692e-05,646700
javascript,matrix_multiplication,mid,31,0.172604330140166,4.794564726115722e-08,290.0,1.3904237705735594e-05,646700
javascript,matrix_multiplication,mid,32,0.16082209008163773,4.4672802800454925e-08,290.0,1.2955112812131929e-05,646700
javascript,matrix_multiplication,mid,33,0.1939818300845218,5.388384169014494e-08,290.0,1.5626314090142034e-05,646700
javascript,matrix_multiplication,mid,34,0.16863120035268367,4.684200009796769e-08,290.0,1.358418002841063e-05,646700
javascript,matrix_multiplication,mid,35,0.2611699202796445,7.254720007767901e-08,290.0,2.1038688022526915e-05,646700
javascript,matrix_multiplication,mid,36,0.23733647984918207,6.592679995810613e-08,290.0,1.9118771987850777e-05,646700
javascript,matrix_multiplication,mid,37,0.2645265600644052,7.347960001789034e-08,290.0,2.1309084005188197e-05,646700
javascript,matrix_multiplication,mid,38,0.1814097602153197,5.039160005981103e-08,290.0,1.4613564017345198e-05,646700
javascript,matrix_multiplication,mid,39,0.23439888011198493,6.511080003110692e-08,290.0,1.8882132009021007e-05,646700
javascript,matrix_multiplication,mid,40,0.30164399980567397,8.378999994602055e-08,290.0,2.429909998434596e-05,646700
javascript,matrix_multiplication,mid,41,0.3496283999411389,9.711899998364971e-08,290.0,2.8164509995258416e-05,646700
javascript,matrix_multiplication,mid,42,0.16180343991145493,4.494539997540415e-08,290.0,1.3034165992867203e-05,646700
javascript,matrix_multiplication,mid,43,0.2560161600122228,7.111560000339523e-08,290.0,2.0623524000984617e-05,646700
javascript,matrix_multiplication,mid,44,0.26837567982729527,7.454879995202647e-08,290.0,2.1619151986087674e-05,646700
javascript,matrix_multiplication,mid,45,0.18073034960834775,5.020287489120771e-08,290.0,1.4558833718450236e-05,646700
javascript,matrix_multiplication,mid,46,0.23171809990890324,6.436613886358423e-08,290.0,1.8666180270439425e-05,646700
javascript,matrix_multiplication,mid,47,0.18234630016377196,5.065175004549221e-08,290.0,1.4689007513192741e-05,646700
javascript,matrix_multiplication,mid,48,0.33576779963914305,9.326883323309529e-08,290.0,2.7047961637597633e-05,646700
javascript,matrix_multiplication,mid,49,0.3056930002348963,8.49147222874712e-08,290.0,2.4625269463366648e-05,646700
javascript,matrix_multiplication,mid,50,0.1718882001878228,4.7746722274395226e-08,290.0,1.3846549459574616e-05,646700
javascript,matrix_multiplication,mid,51,0.21169200004078448,5.8803333344662356e-08,290.0,1.7052966669952085e-05,646700
javascript,matrix_multiplication,mid,52,0.2727984001103323,7.57773333639812e-08,290.0,2.1975426675554547e-05,646700
javascript,matrix_multiplication,mid,53,0.29709560037008487,8.252655565835691e-08,290.0,2.3932701140923502e-05,646700
javascript,matrix_multiplication,mid,54,0.18831020005745813,5.230838890484948e-08,290.0,1.516943278240635e-05,646700
javascript,matrix_multiplication,mid,55,0.18181500013452023,5.05041667040334e-08,290.0,1.4646208344169686e-05,646700
javascript,matrix_multiplication,mid,56,0.205629200063413,5.7119222239836944e-08,290.0,1.6564574449552714e-05,646700
javascript,matrix_multiplication,mid,57,0.25044847995741293,6.956902221039248e-08,290.0,2.017501644101382e-05,646700
javascript,matrix_multiplication,mid,58,0.16430492047220469,4.564025568672352e-08,290.0,1.323567414914982e-05,646700
javascript,matrix_multiplication,mid,59,0.1977124594966881,5.492012763796891e-08,290.0,1.5926837015010985e-05,646700
javascript,matrix_multiplication,mid,60,0.19930033975397235,5.536120548721454e-08,290.0,1.6054749591292218e-05,646700
javascript,matrix_multiplication,mid,61,0.2453916600672528,6.816435001868134e-08,290.0,1.9767661505417587e-05,646700
javascript,matrix_multiplication,mid,62,0.21705163976876063,6.029212215798906e-08,290.0,1.748471542581683e-05,646700
javascript,matrix_multiplication,mid,63,0.21931576019269414,6.09210444979706e-08,290.0,1.7667102904411472e-05,646700
javascript,matrix_multiplication,mid,64,0.24459771962719967,6.794381100755546e-08,290.0,1.9703705192191084e-05,646700
javascript,matrix_multiplication,mid,65,0.2797258199192583,7.770161664423842e-08,290.0,2.2533468826829144e-05,646700
javascript,matrix_multiplication,mid,66,0.17365886007319203,4.8238572242553346e-08,290.0,1.398918595034047e-05,646700
javascript,matrix_multiplication,mid,67,0.20802940020221283,5.778594450061468e-08,290.0,1.6757923905178256e-05,646700
javascript,matrix_multiplication,mid,68,0.15711238051299004,4.364232792027501e-08,290.0,1.2656275096879752e-05,646700
javascript,matrix_multiplication,mid,69,0.15848909973283298,4.402474992578694e-08,290.0,1.2767177478478213e-05,646700
javascript,matrix_multiplication,mid,70,0.23906918019056322,6.640810560848979e-08,290.0,1.925835062646204e-05,646700
javascript,matrix_multiplication,mid,71,0.21919223992154005,6.088673331153891e-08,290.0,1.7657152660346282e-05,646700
javascript,matrix_multiplication,mid,72,0.18782050025765784,5.217236118268273e-08,290.0,1.5129984742977993e-05,646700
javascript,matrix_multiplication,mid,73,0.2390238598454744,6.639551662374289e-08,290.0,1.9254699820885438e-05,646700
javascript,matrix_multiplication,mid,74,0.254140139836818,7.0594483288005e-08,290.0,2.047240015352145e-05,646700
javascript,matrix_multiplication,mid,75,0.19196934007341043,5.332481668705845e-08,290.0,1.5464196839246952e-05,646700
javascript,matrix_multiplication,mid,76,0.2661808397911955,7.393912216422098e-08,290.0,2.1442345427624085e-05,646700
javascript,matrix_multiplication,mid,77,0.247925120475702,6.886808902102833e-08,290.0,1.9971745816098217e-05,646700
javascript,matrix_multiplication,mid,78,0.2476861598552205,6.880171107089459e-08,290.0,1.995249621055943e-05,646700
javascript,matrix_multiplication,mid,79,0.20910029981750997,5.808341661597499e-08,290.0,1.684419081863275e-05,646700
javascript,matrix_multiplication,mid,80,0.21928906005923637,6.091362779423232e-08,290.0,1.7664952060327374e-05,646700
javascript,matrix_multiplication,mid,81,0.155649749955046,4.323604165417944e-08,290.0,1.2538452079712039e-05,646700
javascript,matrix_multiplication,mid,82,0.2432448901265161,6.756802503514336e-08,290.0,1.9594727260191572e-05,646700
javascript,matrix_multiplication,mid,83,0.14458310970221644,4.0161974917282344e-08,290.0,1.164697272601188e-05,646700
javascript,matrix_multiplication,mid,84,0.33143039998831225,9.20639999967534e-08,290.0,2.6698559999058485e-05,646700
javascript,matrix_multiplication,mid,85,0.16612343980232253,4.614539994508959e-08,290.0,1.3382165984075981e-05,646700
javascript,matrix_multiplication,mid,86,0.2876504399639088,7.990289998997467e-08,290.0,2.3171840997092654e-05,646700
javascript,matrix_multiplication,mid,87,0.2319521399476798,6.443114998546661e-08,290.0,1.8685033495785316e-05,646700
javascript,matrix_multiplication,mid,88,0.24361721966124603,6.767144990590167e-08,290.0,1.9624720472711483e-05,646700
javascript,matrix_multiplication,mid,89,0.17741618998115882,4.928227499476634e-08,290.0,1.4291859748482238e-05,646700
javascript,matrix_multiplication,mid,90,0.21129821999638806,5.869394999899668e-08,290.0,1.7021245499709037e-05,646700
javascript,matrix_multiplication,mid,91,0.1740274200303247,4.834095000842353e-08,290.0,1.4018875502442825e-05,646700
javascript,matrix_multiplication,mid,92,0.196888860288891,5.46913500802475e-08,290.0,1.5860491523271775e-05,646700
javascript,matrix_multiplication,mid,93,0.17739966991648543,4.9277686087912615e-08,290.0,1.4290528965494659e-05,646700
javascript,matrix_multiplication,mid,94,0.18907644041173624,5.2521233447704514e-08,290.0,1.523115769983431e-05,646700
javascript,matrix_multiplication,mid,95,0.21588895995228086,5.996915554230024e-08,290.0,1.739105510726707e-05,646700
javascript,matrix_multiplication,mid,96,0.2259425694559468,6.27618248488741e-08,290.0,1.820092920617349e-05,646700
javascript,matrix_multiplication,mid,97,0.21192220006196294,5.886727779498971e-08,290.0,1.7071510560547016e-05,646700
javascript,matrix_multiplication,mid,98,0.2650980495120166,7.363834708667127e-08,290.0,2.1355120655134668e-05,646700
javascript,matrix_multiplication,mid,99,0.24975615016010125,6.93767083778059e-08,290.0,2.011924542956371e-05,646700
javascript,matrix_multiplication,mid,100,0.18490136019827333,5.136148894396481e-08,290.0,1.4894831793749796e-05,646700
javascript,matrix_multiplication,mid,101,0.1943972798762843,5.3999244410078975e-08,290.0,1.56597808789229e-05,646700
javascript,matrix_multiplication,mid,102,0.23028690969513263,6.396858602642574e-08,290.0,1.8550889947663462e-05,646700
javascript,matrix_multiplication,mid,103,0.2599573201558087,7.221036670994686e-08,290.0,2.094100634588459e-05,646700
javascript,matrix_multiplication,mid,104,0.17687235969060566,4.913121102516824e-08,290.0,1.4248051197298789e-05,646700
javascript,matrix_multiplication,mid,105,0.30219097968074493,8.394193880020693e-08,290.0,2.4343162252060007e-05,646700
javascript,matrix_multiplication,mid,106,0.2013553104858147,5.593203069050408e-08,290.0,1.6220288900246185e-05,646700
javascript,matrix_multiplication,mid,107,0.1981817501189653,5.505048614415703e-08,290.0,1.5964640981805538e-05,646700
javascript,matrix_multiplication,mid,108,0.17133688024478033,4.7593577845772314e-08,290.0,1.380213757527397e-05,646700
javascript,matrix_multiplication,mid,109,0.16952689061290585,4.70908029480294e-08,290.0,1.3656332854928527e-05,646700
javascript,matrix_multiplication,mid,110,0.26264744959189557,7.295762488663766e-08,290.0,2.115771121712492e-05,646700
javascript,matrix_multiplication,mid,111,0.19049978951225058,5.2916608197847386e-08,290.0,1.534581637737574e-05,646700
javascript,matrix_multiplication,mid,112,0.29918979998328726,8.310827777313535e-08,290.0,2.4101400554209252e-05,646700
javascript,matrix_multiplication,mid,113,0.18906771018519067,5.2518808384775185e-08,290.0,1.5230454431584803e-05,646700
javascript,matrix_multiplication,mid,114,0.2833905099570984,7.8719586099194e-08,290.0,2.2828679968766262e-05,646700
javascript,matrix_multiplication,mid,115,0.30281640994071496,8.411566942797638e-08,290.0,2.439354413411315e-05,646700
java,hash_table,large,1,0.039056310220621525,1.0848975061283757e-08,290.0,3.1462027677722895e-06,64999850000
java,hash_table,large,2,0.01986534009047318,5.518150025131439e-09,290.0,1.6002635072881172e-06,64999850000
java,hash_table,large,3,0.06789927992213052,1.88609110894807e-08,290.0,5.4696642159494035e-06,64999850000
java,hash_table,large,4,0.02540762015560176,7.0576722654449336e-09,290.0,2.046724956979031e-06,64999850000
java,hash_table,large,5,0.044636690206243654,1.239908061284546e-08,290.0,3.5957333777251834e-06,64999850000
java,hash_table,large,6,0.02487048006150871,6.9084666837524196e-09,290.0,2.0034553382882016e-06,64999850000
java,hash_table,large,7,0.05376450019539333,1.493458338760926e-08,290.0,4.331029182406685e-06,64999850000
java,hash_table,large,8,0.0761397297552321,2.1149924932008917e-08,290.0,6.133478230282586e-06,64999850000
java,hash_table,large,9,0.08810589036438614,2.4473858434551704e-08,290.0,7.097418946019994e-06,64999850000
java,hash_table,large,10,0.10935545963875483,3.037651656632079e-08,290.0,8.809189804233028e-06,64999850000
java,hash_table,large,11,0.036119670324842444,1.003324175690068e-08,290.0,2.909640109501197e-06,64999850000
java,hash_table,large,12,0.02093202004325576,5.814450012015489e-09,290.0,1.6861905034844916e-06,64999850000
java,hash_table,large,13,0.02186495949863456,6.073599860731822e-09,290.0,1.7613439596122285e-06,64999850000
java,hash_table,large,14,0.020417369948700068,5.6714916524166854e-09,290.0,1.6447325792008387e-06,64999850000
java,hash_table,large,15,0.06122802030004095,1.7007783416678042e-08,290.0,4.932257190836632e-06,64999850000
java,hash_table,large,16,0.10965549001120961,3.0459858336447115e-08,290.0,8.833358917569663e-06,64999850000
java,hash_table,large,17,0.019508520039380528,5.419033344272369e-09,290.0,1.5715196698389872e-06,64999850000
java,hash_table,large,18,0.047836170307709834,1.3287825085474953e-08,290.0,3.853469274787736e-06,64999850000
java,hash_table,large,19,0.06227887978893704,1.729968883026029e-08,290.0,5.016909760775484e-06,64999850000
java,hash_table,large,20,0.042149609961779785,1.1708224989383274e-08,290.0,3.39538524692115e-06,64999850000
java,hash_table,large,21,0.07883313979546074,2.189809438762798e-08,290.0,6.350447372412114e-06,64999850000
java,hash_table,large,22,0.14185176973696798,3.9403269371379996e-08,290.0,1.1426948117700199e-05,64999850000
java,hash_table,large,23,0.07846192010038067,2.1794977805661297e-08,290.0,6.320543563641776e-06,64999850000
java,hash_table,large,24,0.057522960370988585,1.5978600103052386e-08,290.0,4.633794029885192e-06,64999850000
java,hash_table,large,25,0.048250530226505356,1.3402925062918155e-08,290.0,3.886848268246265e-06,64999850000
java,hash_table,large,26,0.08118151045346167,2.255041957040602e-08,290.0,6.539621675417746e-06,64999850000
java,hash_table,large,27,0.05711138958577067,1.5864274884936296e-08,290.0,4.600639716631526e-06,64999850000
